#      t                y_euler(t)              y_rk4(t)             y_exact(t) 
8.7200000000000066e-01       1.3181718223389452e-30       7.7061205978690517e-36       1.7339344814161231e-01
8.7300000000000066e-01       1.1322106419911259e-30       6.7402485478979039e-36       1.7306907270125182e-01
8.7400000000000067e-01       9.7198433149555659e-31       5.8949796767060555e-36       1.7274513134036878e-01
8.7500000000000067e-01       8.3399996537991423e-31       5.1553134192168103e-36       1.7242162389375260e-01
8.7600000000000067e-01       7.1522949918060310e-31       4.5081075269594581e-36       1.7209855019520162e-01
8.7700000000000067e-01       6.1304911032366057e-31       3.9418487978596705e-36       1.7177591007752552e-01
8.7800000000000067e-01       5.2518629733130060e-31       3.4464519731862326e-36       1.7145370337254770e-01
8.7900000000000067e-01       4.4967376489262724e-31       3.0130833561213451e-36       1.7113192991110782e-01
8.8000000000000067e-01       3.8480924176968619e-31       2.6340061260230301e-36       1.7081058952306463e-01
8.8100000000000067e-01       3.2912048357360920e-31       2.3024446911836977e-36       1.7048968203729828e-01
8.8200000000000067e-01       2.8133480483295006e-31       2.0124657468943194e-36       1.7016920728171261e-01
8.8300000000000067e-01       2.4035256598570364e-31       1.7588739903010416e-36       1.6984916508323802e-01
8.8400000000000067e-01       2.0522411228215408e-31       1.5371206936406361e-36       1.6952955526783395e-01
8.8500000000000068e-01       1.7512972425865723e-31       1.3432235571450857e-36       1.6921037766049127e-01
8.8600000000000068e-01       1.4936219446727999e-31       1.1736964558886954e-36       1.6889163208523483e-01
8.8700000000000068e-01       1.2731169343687249e-31       1.0254878643504602e-36       1.6857331836512590e-01
8.8800000000000068e-01       1.0845263020461880e-31       8.9592689132259218e-37       1.6825543632226503e-01
8.8900000000000068e-01       9.2332249905758832e-32       7.8267598851686185e-37       1.6793798577779420e-01
8.9000000000000068e-01       7.8560743471461253e-32       6.8368951100227619e-37       1.6762096655189954e-01
8.9100000000000068e-01       6.6802673015232308e-32       5.9717740838611829e-37       1.6730437846381363e-01
8.9200000000000068e-01       5.6769541475415191e-32       5.2157341412551698e-37       1.6698822133181840e-01
8.9300000000000068e-01       4.8213356956152240e-32       4.5550717802409345e-37       1.6667249497324738e-01
8.9400000000000068e-01       4.0921061351098683e-32       3.9777985514203213e-37       1.6635719920448824e-01
8.9500000000000068e-01       3.4709709577442795e-32       3.4734272418321696e-37       1.6604233384098527e-01
8.9600000000000068e-01       2.9422300386619691e-32       3.0327846093538810e-37       1.6572789869724217e-01
8.9700000000000069e-01       2.4924172511382950e-32       2.6478473842069967e-37       1.6541389358682435e-01
8.9800000000000069e-01       2.1099891084384881e-32       2.3115986584866365e-37       1.6510031832236133e-01
8.9900000000000069e-01       1.7850559021310325e-32       2.0179021394013816e-37       1.6478717271554949e-01
9.0000000000000069e-01       1.5091496577911730e-32       1.7613920531500237e-37       1.6447445657715465e-01
9.0100000000000069e-01       1.2750239719604280e-32       1.5373767593908395e-37       1.6416216971701439e-01
9.0200000000000069e-01       1.0764814420365486e-32       1.3417543757487757e-37       1.6385031194404057e-01
9.0300000000000069e-01       9.0822496537246322e-33       1.1709389218575299e-37       1.6353888306622194e-01
9.0400000000000069e-01       7.6572967571895468e-33       1.0217956766496494e-37       1.6322788289062667e-01
9.0500000000000069e-01       6.4513271342581500e-33       8.9158460415307948e-38       1.6291731122340503e-01
9.0600000000000069e-01       5.4313839855966464e-33       7.7791084470364607e-38       1.6260716786979140e-01
9.0700000000000069e-01       4.5693670034944361e-33       6.7868139268029279e-38       1.6229745263410730e-01
9.0800000000000070e-01       3.8413317830405113e-33       5.9206719075390683e-38       1.6198816531976368e-01
9.0900000000000070e-01       3.2268881536350118e-33       5.1646996609185680e-38       1.6167930572926364e-01
9.1000000000000070e-01       2.7086837627401280e-33       4.5049321762852665e-38       1.6137087366420461e-01
9.1100000000000070e-01       2.2719610915447489e-33       3.9291683684587428e-38       1.6106286892528096e-01
9.1200000000000070e-01       1.9041776856330391e-33       3.4267490877795636e-38       1.6075529131228697e-01
9.1300000000000070e-01       1.5946807744099458e-33       2.9883629627547081e-38       1.6044814062411877e-01
9.1400000000000070e-01       1.3344286585568386e-33       2.6058765991888783e-38       1.6014141665877707e-01
9.1500000000000070e-01       1.1157522892703844e-33       2.2721860921075762e-38       1.5983511921336968e-01
9.1600000000000070e-01       9.3215136751469434e-34       1.9810871856251115e-38       1.5952924808411417e-01
9.1700000000000070e-01       7.7812007433989880e-34       1.7271617477957201e-38       1.5922380306634021e-01
9.1800000000000070e-01       6.4899822048841714e-34       1.5056785182047171e-38       1.5891878395449202e-01
9.1900000000000071e-01       5.4084418896470390e-34       1.3125063406946237e-38       1.5861419054213102e-01
9.2000000000000071e-01       4.5032655012889844e-34       1.1440383166372587e-38       1.5831002262193852e-01
9.2100000000000071e-01       3.7463166576133249e-34       9.9712550946828448e-39       1.5800627998571790e-01
9.2200000000000071e-01       3.1138497563228443e-34       8.6901900222368864e-39       1.5770296242439719e-01
9.2300000000000071e-01       2.5858398540014656e-34       7.5731925956549987e-39       1.5740006972803172e-01
9.2400000000000071e-01       2.1454125510574996e-34       6.5993187689187059e-39       1.5709760168580666e-01
9.2500000000000071e-01       1.7783592917266953e-34       5.7502891390583497e-39       1.5679555808603951e-01
9.2600000000000071e-01       1.4727255690996642e-34       5.0101511049225931e-39       1.5649393871618228e-01
9.2700000000000071e-01       1.2184613159791658e-34       4.3649837069973119e-39       1.5619274336282440e-01
9.2800000000000071e-01       1.0071243026891250e-34       3.8026397759848414e-39       1.5589197181169520e-01
9.2900000000000071e-01       8.3162868699025730e-35       3.3125206915114254e-39       1.5559162384766634e-01
9.3000000000000071e-01       6.8603199867705486e-35       2.8853796418401687e-39       1.5529169925475414e-01
9.3100000000000072e-01       5.6535481793267994e-35       2.5131497913036651e-39       1.5499219781612239e-01
9.3200000000000072e-01       4.6542824434039254e-35       2.1887942135008057e-39       1.5469311931408466e-01
9.3300000000000072e-01       3.8276497183026895e-35       1.9061748431630734e-39       1.5439446353010705e-01
9.3400000000000072e-01       3.1445040040896817e-35       1.6599380450230225e-39       1.5409623024481034e-01
9.3500000000000072e-01       2.5805074264810908e-35       1.4454147001766351e-39       1.5379841923797269e-01
9.3600000000000072e-01       2.1153553400209844e-35       1.2585329747191912e-39       1.5350103028853224e-01
9.3700000000000072e-01       1.7321234179781261e-35       1.0957421665806551e-39       1.5320406317458962e-01
9.3800000000000072e-01       1.4167179742253541e-35       9.5394622862947522e-40       1.5290751767341015e-01
9.3900000000000072e-01       1.1574135779458776e-35       8.3044574287951551e-40       1.5261139356142656e-01
9.4000000000000072e-01       9.4446442491219493e-36       7.2288727519584916e-40       1.5231569061424169e-01
9.4100000000000072e-01       7.6977797834990988e-36       6.2921917503112579e-40       1.5202040860663069e-01
9.4200000000000073e-01       6.2664113882909462e-36       5.4765300286583631e-40       1.5172554731254356e-01
9.4300000000000073e-01       5.0949068989677040e-36       4.7662987130302089e-40       1.5143110650510777e-01
9.4400000000000073e-01       4.1372103180651240e-36       4.1479107604306765e-40       1.5113708595663070e-01
9.4500000000000073e-01       3.3552329194178615e-36       3.6095247186853087e-40       1.5084348543860229e-01
9.4600000000000073e-01       2.7175081502395955e-36       3.1408211772860268e-40       1.5055030472169725e-01
9.4700000000000073e-01       2.1980681265963778e-36       2.7328077527710584e-40       1.5025754357577767e-01
9.4800000000000073e-01       1.7755061053899735e-36       2.3776489787849996e-40       1.4996520176989570e-01
9.4900000000000073e-01       1.4321949005215579e-36       2.0685179310950880e-40       1.4967327907229599e-01
9.5000000000000073e-01       1.1536359413950376e-36       1.7994668198540176e-40       1.4938177525041785e-01
9.5100000000000073e-01       9.2791767572079154e-37       1.5653141326103750e-40       1.4909069007089815e-01
9.5200000000000073e-01       7.4526540455211655e-37       1.3615462183713972e-40       1.4880002329957362e-01
9.5300000000000074e-01       5.9766749858383653e-37       1.1842314710132339e-40       1.4850977470148363e-01
9.5400000000000074e-01       4.7856536028769675e-37       1.0299455044037427e-40       1.4821994404087213e-01
9.5500000000000074e-01       3.8259653408978515e-37       8.9570591602882094e-41       1.4793053108119056e-01
9.5600000000000074e-01       3.0538208413963065e-37       7.7891541443678578e-41       1.4764153558510032e-01
9.5700000000000074e-01       2.4335080534447840e-37       6.7731224170598590e-41       1.4735295731447517e-01
9.5800000000000074e-01       1.9359404998552352e-37       5.8892695825789383e-41       1.4706479603040376e-01
9.5900000000000074e-01       1.5374597487717114e-37       5.1204477617999434e-41       1.4677705149319192e-01
9.6000000000000074e-01       1.2188487281267025e-37       4.4517273097473473e-41       1.4648972346236555e-01
9.6100000000000074e-01       9.6451972536016636e-38       3.8701107222197172e-41       1.4620281169667282e-01
9.6200000000000074e-01       7.6184695378994171e-38       3.3642833270060803e-41       1.4591631595408663e-01
9.6300000000000074e-01       6.0061862379329850e-38       2.9243960451961370e-41       1.4563023599180719e-01
9.6400000000000075e-01       4.7258768706523922e-38       2.5418761103240474e-41       1.4534457156626462e-01
9.6500000000000075e-01       3.7110395723330166e-38       2.2092621586586882e-41       1.4505932243312131e-01
9.6600000000000075e-01       2.9081326121383210e-38       1.9200605625800153e-41       1.4477448834727424e-01
9.6700000000000075e-01       2.2741173676670604e-38       1.6686202791637647e-41       1.4449006906285772e-01
9.6800000000000075e-01       1.7744544192988185e-38       1.4500238352534760e-41       1.4420606433324576e-01
9.6900000000000075e-01       1.3814714812728886e-38       1.2599923749163080e-41       1.4392247391105475e-01
9.7000000000000075e-01       1.0730360693182068e-38       1.0948029609165145e-41       1.4363929754814542e-01
9.7100000000000075e-01       8.3147757992918506e-39       9.5121655364487115e-42       1.4335653499562584e-01
9.7200000000000075e-01       6.4271322223080726e-39       8.2641529313133012e-42       1.4307418600385369e-01
9.7300000000000075e-01       4.9554033322355897e-39       7.1794788611229991e-42       1.4279225032243884e-01
9.7400000000000075e-01       3.8106430068337756e-39       6.2368205391606395e-42       1.4251072770024553e-01
9.7500000000000075e-01       2.9223684939021863e-39       5.4176313104384557e-42       1.4222961788539515e-01
9.7600000000000076e-01       2.2348401174548416e-39       4.7057802126946724e-42       1.4194892062526862e-01
9.7700000000000076e-01       1.7040686713669979e-39       4.0872382004787003e-42       1.4166863566650897e-01
9.7800000000000076e-01       1.2954123251391628e-39       3.5498050092382399e-42       1.4138876275502341e-01
9.7900000000000076e-01       9.8165033755304496e-40       3.0828714113587826e-42       1.4110930163598626e-01
9.8000000000000076e-01       7.4144178676405010e-40       2.6772122917298140e-42       1.4083025205384117e-01
9.8100000000000076e-01       5.5809467177356747e-40       2.3248065593358764e-42       1.4055161375230377e-01
9.8200000000000076e-01       4.1858477864966061e-40       2.0186804246810786e-42       1.4027338647436385e-01
9.8300000000000076e-01       3.1277518199538607e-40       1.7527710202296247e-42       1.3999556996228799e-01
9.8400000000000076e-01       2.3279662136736137e-40       1.5218077309253096e-42       1.3971816395762210e-01
9.8500000000000076e-01       1.7255662912735337e-40       1.3212089416035845e-42       1.3944116820119384e-01
9.8600000000000076e-01       1.2735150119050053e-40       1.1469922041559819e-42       1.3916458243311494e-01
9.8700000000000077e-01       9.3560251926721575e-41       9.9569608525197425e-43       1.3888840639278366e-01
9.8800000000000077e-01       6.8403790787727134e-41       8.6431218015581599e-43       1.3861263981888752e-01
9.8900000000000077e-01       4.9755875497106466e-41       7.5022597395807415e-43       1.3833728244940557e-01
9.9000000000000077e-01       3.5995078362194948e-41       6.5116540209160540e-43       1.3806233402161078e-01
9.9100000000000077e-01       2.5889166342845676e-41       5.6515611056037456e-43       1.3778779427207238e-01
9.9200000000000077e-01       1.8505038661870718e-41       4.9048254570429928e-43       1.3751366293665879e-01
9.9300000000000077e-01       1.3138767187905185e-41       4.2565411601810142e-43       1.3723993975053972e-01
9.9400000000000077e-01       9.2614093556362153e-42       3.6937576668594387e-43       1.3696662444818855e-01
9.9500000000000077e-01       6.4771639164943318e-42       3.2052239295892998e-43       1.3669371676338488e-01
9.9600000000000077e-01       4.4911594644781756e-42       2.7811659292269678e-43       1.3642121642921706e-01
9.9700000000000077e-01       3.0847395577055535e-42       2.4130932499990648e-43       1.3614912317808470e-01
9.9800000000000078e-01       2.0965648741867311e-42       2.0936309194814433e-43       1.3587743674170069e-01
9.9900000000000078e-01       1.4082153282174590e-42       1.8163732222833160e-43       1.3560615685109409e-01
